strategy,id,type,verified,strict_hit,any_hit,evidence_found,first_hit_rank,retrieved
section,L02,lookup,TRUE,TRUE,TRUE,1/1,2,grab-2024 p.F-54; grab-2025 p.97; grab-2025 p.98; grab-2025 p.F-54; grab-2024 p.132|133
section,L03,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.117; grab-2024 p.161; grab-2025 p.117; grab-2024 p.161; grab-2025 p.102
section,L04,lookup,TRUE,TRUE,TRUE,1/1,2,sea-2024 p.119; sea-2025 p.121; sea-2024 p.119; sea-2025 p.121; sea-2025 p.F-72
section,L05,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.92; grab-2025 p.F-57; grab-2025 p.F-49; grab-2025 p.F-62; grab-2025 p.88
section,L06,lookup,TRUE,FALSE,FALSE,0/1,,sea-2025 p.108|109; sea-2024 p.104; sea-2025 p.107; sea-2024 p.F-30; sea-2025 p.F-30
section,L07,lookup,TRUE,TRUE,TRUE,1/1,1,sea-2025 p.F-13; sea-2025 p.F-74; sea-2025 p.F-75; sea-2025 p.F-55; sea-2025 p.F-11
section,L08,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.89; grab-2025 p.54; grab-2025 p.F-54; grab-2024 p.129; grab-2024 p.132
section,L09,lookup,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.98; grab-2025 p.96; grab-2025 p.96; grab-2025 p.5; grab-2024 p.5
section,L10,lookup,TRUE,TRUE,TRUE,1/1,2,grab-2024 p.144; grab-2025 p.135; grab-2024 p.180; grab-2025 p.49|50; grab-2024 p.57|58
section,N01,narrative,TRUE,FALSE,FALSE,0/1,,sea-2025 p.50|51; sea-2024 p.52; sea-2024 p.99; sea-2025 p.51|52; sea-2024 p.51
section,N02,narrative,TRUE,TRUE,TRUE,1/1,2,sea-2025 p.102; sea-2025 p.100; sea-2025 p.53; sea-2025 p.100; sea-2025 p.54
section,N03,narrative,TRUE,FALSE,FALSE,0/1,,sea-2025 p.55; sea-2025 p.48|49; sea-2025 p.F-3; sea-2024 p.50; sea-2024 p.57
section,N04,narrative,TRUE,TRUE,TRUE,1/1,3,grab-2025 p.F-54; grab-2024 p.F-54; grab-2025 p.98; grab-2025 p.97; grab-2024 p.F-54
section,N05,narrative,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.98|99; grab-2025 p.F-54; grab-2025 p.F-29; grab-2025 p.99; grab-2024 p.F-29
section,N06,narrative,TRUE,FALSE,FALSE,0/1,,grab-2024 p.13; grab-2025 p.13; grab-2025 p.37|38; grab-2024 p.65|66; grab-2025 p.10
section,N07,narrative,TRUE,TRUE,TRUE,1/1,1,grab-2025 p.16; grab-2024 p.86; grab-2025 p.27|28; grab-2025 p.23; grab-2025 p.89
section,N08,narrative,TRUE,FALSE,FALSE,0/1,,sea-2025 p.92; sea-2025 p.5; sea-2025 p.s153; sea-2025 p.F-75; sea-2025 p.F-13
section,N09,narrative,TRUE,FALSE,FALSE,0/1,,grab-2025 p.F-7; grab-2025 p.F-9; grab-2025 p.F-8; grab-2025 p.s1; grab-2024 p.168
section,N10,narrative,TRUE,TRUE,TRUE,1/1,1,sea-2024 p.97; sea-2025 p.100; sea-2025 p.102|103; sea-2024 p.99|100; sea-2024 p.99
section,C01,comparison,TRUE,FALSE,TRUE,1/2,3,grab-2025 p.F-54; grab-2024 p.F-54; grab-2025 p.89; grab-2025 p.54; grab-2024 p.132|133
section,C02,comparison,TRUE,FALSE,TRUE,1/2,1,grab-2025 p.117; grab-2025 p.117; grab-2024 p.161; grab-2024 p.161; grab-2024 p.F-56
section,C03,comparison,TRUE,FALSE,TRUE,1/2,1,grab-2025 p.F-3|F-4; grab-2024 p.F-3|F-4; grab-2025 p.F-1|F-2; grab-2024 p.F-1|F-2; grab-2025 p.F-54
section,C04,comparison,TRUE,TRUE,TRUE,2/2,4,sea-2025 p.53; sea-2025 p.54; sea-2025 p.102; grab-2025 p.98|99; sea-2025 p.100
section,C05,comparison,TRUE,FALSE,TRUE,1/2,3,grab-2025 p.96; grab-2024 p.132|133; grab-2025 p.98; grab-2024 p.5; grab-2025 p.5
section,C06,comparison,TRUE,FALSE,TRUE,1/2,1,sea-2024 p.97; sea-2025 p.95; sea-2025 p.96; sea-2024 p.97; sea-2024 p.92
section,C07,comparison,TRUE,FALSE,FALSE,0/2,,grab-2024 p.86; grab-2024 p.86; grab-2024 p.s1; grab-2024 p.138; grab-2025 p.s1
section,C08,comparison,TRUE,FALSE,TRUE,1/2,5,grab-2024 p.132|133; grab-2025 p.96; grab-2025 p.96; grab-2024 p.140; grab-2025 p.98
section,C09,comparison,TRUE,FALSE,TRUE,1/2,3,grab-2024 p.132|133; grab-2025 p.96; grab-2025 p.98; grab-2024 p.65; grab-2025 p.54
section,C10,comparison,TRUE,FALSE,FALSE,0/4,,grab-2025 p.F-54; grab-2024 p.F-54; grab-2025 p.89; grab-2025 p.s1; grab-2025 p.s1
