id,type,question,gold_answer,gold_company,gold_year,gold_page,evidence,verified
N04,narrative,What drove the growth in Grab's deliveries revenue in FY2025?,"Deliveries GMV grew 21% to $14.2 billion on higher consumer demand and product innovation, plus $161 million more from its supermarket business",Grab,2025,98,increase in deliveries GMV of 21%,FALSE
N05,narrative,Why did Grab's financial services revenue grow in FY2025?,"Mainly $81 million of growth in its lending businesses, plus $10 million more interest income in its digital banking business",Grab,2025,99,$81 million growth in our lending businesses,FALSE
N06,narrative,What risk does Grab's FY2025 annual report describe around the status of its driver-partners?,"Being required to reclassify driver-partners as employees, provide more benefits, or face unionization, with adverse business, financial, tax and legal consequences",Grab,2025,9|19,reclassify our driver-partners as employees,FALSE
N07,narrative,Which regulatory change in Indonesia does Grab's FY2025 report say could cap its commissions?,A draft decree would lower the commission cap to a flat 10% and treat driver-partners as quasi-employees needing insurance and pension contributions,Grab,2025,16,flat 10% commission cap,FALSE
N08,narrative,"According to Sea's FY2025 annual report, what happened to Free Fire in India?","Since early 2022 Free Fire has been unavailable in the Google Play Store and iOS App Store in India because of government actions, and it remains unavailable",Sea,2025,10,Free Fire was made unavailable in the Google Play Store,FALSE
N09,narrative,"What is Grab's dividend policy, according to its FY2025 annual report?","It has never declared or paid a cash dividend and intends to retain future earnings, with no dividends expected in the foreseeable future",Grab,2025,123,never declared or paid any cash dividend,FALSE
N10,narrative,Why did Sea's e-commerce cost of revenue increase in FY2024?,Mainly higher logistics costs as order volume grew 33.0% from 8.2 billion to 10.9 billion orders,Sea,2024,97,increase in logistics costs as orders volume grew 33.0%,FALSE
C01,comparison,"Whose total revenue grew faster in FY2025, Sea's or Grab's?","Sea's: 36.4% (US$16.8 billion to US$22.9 billion) vs about 20% for Grab ($2,797 million to $3,370 million)",Sea; Grab,2025; 2025,100; 89,"total revenue increased by 36.4%; revenue increased by $573 million to $3,370 million",FALSE
C02,comparison,"Which company had more employees at the end of 2025, Sea or Grab, and by roughly how much?","Sea, with about 102,700 employees vs Grab's 12,012 full-time employees (about 8.5 times as many)",Sea; Grab,2025; 2025,121; 117,"80,700 and 102,700 employees; Total (1) ... 12,012",FALSE
C03,comparison,"Which company has had the same auditor for longer, according to their FY2025 reports: Sea or Grab?","Sea: Ernst & Young LLP has audited it since 2010, while KPMG LLP has audited Grab since 2015",Sea; Grab,2025; 2025,F-4; F-3,auditor since 2010; auditor since 2015,FALSE
C04,comparison,"In FY2025, whose financial services revenue grew faster: Sea's Monee or Grab's financial services segment?",Sea's Monee: up 60.1% (US$2.4 billion to US$3.8 billion) vs about 37% for Grab ($253 million to $347 million),Sea; Grab,2025; 2025,100; 89|99,digital financial services revenue increased by 60.1%; Financial services revenue increased to $347 million,FALSE
C05,comparison,"In FY2025, which grew faster: Shopee's GMV or Grab's deliveries GMV?",Shopee's GMV: up 26.8% to US$127.4 billion vs 21% for Grab's deliveries GMV (to $14.2 billion),Sea; Grab,2025; 2025,100; 98,GMV grew 26.8% from US$100.5 billion; increase in deliveries GMV of 21%,FALSE
C06,comparison,Did Sea's total revenue grow faster in FY2025 or in FY2024?,FY2025: 36.4% vs 28.8% in FY2024,Sea; Sea,2025; 2024,100; 97,total revenue increased by 36.4%; total revenue increased by 28.8%,FALSE
C07,comparison,How did Grab's full-time headcount change between the end of 2024 and the end of 2025?,"It rose by 745, from 11,267 to 12,012 full-time employees (about 6.6%)",Grab; Grab,2024; 2025,161; 117,"Total (1) ... 11,267; Total (1) ... 12,012",FALSE
C08,comparison,Did Grab's deliveries GMV grow faster in FY2025 or in FY2024?,FY2025: 21% (to $14.2 billion) vs 13% in FY2024 (to $11.7 billion),Grab; Grab,2025; 2024,98; 129,increase in deliveries GMV of 21%; increase in deliveries GMV of 13%,FALSE
C09,comparison,Compare Shopee's GMV growth in FY2024 with Grab's deliveries GMV growth in FY2025.,"Shopee's GMV grew 28.0% in FY2024 (to US$100.5 billion), faster than the 21% growth of Grab's deliveries GMV in FY2025 (to $14.2 billion)",Sea; Grab,2024; 2025,97; 98,GMV grew 28.0% from US$78.5 billion; increase in deliveries GMV of 21%,FALSE
C10,comparison,"In each of FY2024 and FY2025, which company grew its revenue faster, Sea or Grab?","Sea both years: 28.8% vs 19% for Grab in FY2024, and 36.4% vs 20% in FY2025",Sea; Sea; Grab; Grab,2025; 2024; 2025; 2024,100; 97; 54; 64,total revenue increased by 36.4%; total revenue increased by 28.8%; growth rates of 20% from 2024 to 2025; growth rates of 19% from 2023 to 2024,FALSE
